およそ５００円,about five hundred yen
財布を拾う,pick up a wallet
壁に,on the wall
２０００年に,in (the year) 2000
黄色,yellow
木に登る,climb a tree
～へ旅行する,travel to
旅行者,traveler
～を理解する,understand
時間がない,have no time
優秀な生徒,an excellent student
一握りの砂糖,a handful of sugar
嵐,storm
面白い話、ストーリー,an interesting story
レストランで食べる,eat at a restaurant
繰り返す,repeat
リゾート,resort
米,rice
問題を解く,solve a problem
～への準備する,prepare for
午後１０時,10 p.m.
皿の上に,on a plate
プラスチックの容器,a plastic container
～の上に,on
事務所にいない,be not in the office
過去の出来事,a past event
パーティーに参加する,join a party
パフォーマンスを楽しむ,enjoy a performance
電話をとる,pick up a phone
小説を読む,read a novel
～の,of
次のバス,the next bus
（人）を愛する,love sb
昼食をとる,have / eat lunch
試合を見る,watch a match
印,mark
素敵なドレス,a nice dress
朝に,in the morning
音楽を聞く,listen to music
美術館に行く,go to a museum
クリーム,cream
興味深い文化,an interesting culture
深い海,deep sea
ダイアモンド,diamond
病気をもっている,have a disease
コンピューターを使う,use a computer
～を料理する,cook sth
角で、に,at a corner
いとこがいる,have a cousin
チーズ,cheese
青,blue
車を運転する,drive a car
今日の午後,this afternoon
～の後に,after
歳,age
～で、～に,at
入口で、に,at the entrance
優秀な生徒,an excellent student
夕方、夜に,in the evening
旗,flag
たくさんの花,many flowers
飛ぶ,fly
手袋を身に着ける,wear gloves
ゴールする（球技などで）,get a goal
神,god
ピンク,pink
ピアノを弾く,play the piano
レースで勝つ,win the race
激しい雨,heavy rain
リズムに合わせて踊る,dance to the rhythm
ソース,sauce
科学を勉強する,study science
画面に触れる,touch the screen
駅に着く,get to the station
スイッチをつける,turn on the switch
テントを張る,put up a tent
電話,telephone
その時,then
冬に,in winter
若い女性,a young woman
ゼロ、０,zero
（人）を心配させる,worry sb
世界で,in the world
演じる,act
有名な俳優,a famous actor
女優になる,become an actress
住所,address
出口を探す,look for an exit
ドラムを叩く,play the drums
乾燥した肌,dry skin
夢を見る,have a dream
卵を割る,crack an egg
雇用主,employer
従業員を雇う,hire an employee
階、床,floor
金曜日に,on Friday
果物を食べる,eat fruit
門を開ける,open the gate
ガレージを閉じる,close the garage
の前に,in front of
穴を開ける,make a hole
灰色,gray
グループの中に,in a group
ギターを弾く,play the guitar
銃を撃つ,shoot a gun
情報を得る,get information
インターネットで,on the Internet
法律に違反して,against the law
弁護士になる,become a lawyer
～に住む,live in
運転手,driver
ドレスを着ている,wear a dress
早く起きる,get up early
食べる,eat
ファッション,fashion
大家族,a big family
～ということで有名な,be famous for
自由な,free
少女,girl
プレゼント、ギフト,gift
～へ行く,go to
良い,good
金,gold
カーテンを開ける,open a curtain
パパ、父さん,dad
歯医者に診てもらう,see a dentist
下に,down
コンサートを開く,hold a concert
第１章,chapter one
椅子にすわる,sit on a chair
祖母,grandmother
祖父,grandfather
～が聞こえる,hear
ホテルに泊まる,stay at a hotel
熱い水,hot water
具合が悪い,be ill
インフォーマルな、非公式なルール,an informal rule
内側に、の,inside
ジャケット,jacket
ジーンズ,jeans
宝石,jewelry
土地,land
知識を得る,get knowledge
膝,knee
親切な人,a kind person
２キロメートル,two kilometers
１キログラム,one kilogram
左に曲がる,turn left
図書館で,in the library
授業がある,have lesson
ライト、軽い,light
を聞く,listen to
家に住む,live in a house
お腹がすいている,be hungry
～の中へ,into
１月に,in January
上唇,the upper lip
買い物のリスト,a shopping list
長い足,long legs
ボタンを押す,press the button
ボタンを押す,push the button
結果を見る,see the result
１本のロープ,a piece of rope
赤いバラ,a red rose
叫ぶ,scream
サラダを食べる,eat salad
定規を使う,use a ruler
タイトなスケジュール,a heavy schedule
いつ,when
ライター,writer
間違えて、違う,wrong
一生懸命働く,work hard
～を訪れる,visit
ウェイターを呼ぶ,call a waiter
ウェイトレス,waitress
弱い敵,a weak enemy
切符、チケットを買う,buy a ticket
（人）に向かって投げる,throw to sb
～の下に,under
傘をさす,open an umbrella
バン　（車）,van
勝利を得る,win a victory
（人、物）を（人）に紹介する,introduce sb / sth to sb
子供がいる,have a kid
ボールを蹴る,kick the ball
キーボードを叩く,hit the keyboard(s)
～に対して笑う,laugh at
葉っぱ,leaf
～から習う,learn from
頭を振る,shake one’s head
～を手に入れる,get
庭に,in the garden
森に,in the forest
永遠に,forever
～に失敗する,fail (in)
工場,factory
顔,face
時代,era
入る,enter
薬,drug
耳,ear
～をダウンロード（する）,download
お互い,each other
地球,earth
肘,elbow
試験を受ける,take an exam
机の上に,on a desk
難しい問題,a difficult question
汚い部屋,a dirty room
コンテスト,contest
授業、階級,class
教室に,in the classroom
変える、変わる,change
アドバイスを得る,get advice
エリア、地域,area
ボールを投げる,throw a ball
８月に,in August
ベッドに行く（寝る）,go to bed
寝室,bedroom
牛肉,beef
ニンジン,carrot
（物）を～へ運ぶ,carry sth to
真ん中,center
１組の靴下,a pair of socks
紙,paper
～の部分,(a) part of
今,now
１１月,November
玉ねぎ,onion
開ける、開いている,be open
もしくは、,or
平和,peace
（物）にアイロンをかける,iron sth
手紙を書く,write a letter
液体,liquid
ローンがある,have a loan
ドアに鍵をかける,lock the door
昆虫,insect
希望を持つ,have a hope
家、家に,home
イメージ,image
工業,industry
増える、～を増やす,increase
文法,grammar
商品を売る,sell goods
頬に,on the cheek(s)
～を調べる,check
安い,cheap
カウンター,counter
ボートを漕ぐ,row a boat
体,body
本を読む,read a book
浜辺で,on the beach
血,blood
本を借りる,borrow a book
ボウル,bowl
お金を稼ぐ,make money
城,castle
カーペット,carpet
救急車を呼ぶ,call an ambulance
いつも,always
午前６時,6 a.m.
叔母,aunt
モデルになる,be a model
モニター、監視,monitor
自然の食べ物,natural food
近くに,nearby
５月,May
肉,meat
メディア,media
（人）に会う,meet sb
全て,everything
皆と一緒に,with everyone
どこでも,everywhere
薬局,drugstore
～を落とす,drop
教育,education
システム,system
テーブル,table
～を持っていく,take
背が高い,be tall
（人）と話す,talk to sb
平たい石,a flat stone
止まる、～を止める,stop
店,store
西に,in the west
どこで,where
暖かい,warm
皿を洗う,wash the dishes
ゾーン,zone
よき妻,a good wife
（スピードが）遅い,be slow
小さい,small
空に,in the sky
船に乗る,get on a ship
サイズ,size
直ぐに,soon
歌を歌う,sing a song
息子がいる,have a son
テーマ,theme
理論,theory
薄い本,a thin book
厚い,thick
～の上に、～を超えて,over
オーブン,oven
乗客,passenger
パートナー,partner
人,person
コショウ,pepper
鏡を見る,look at the mirror
牛乳,milk
深夜,midnights
ママ、母さん,mom
国,nation
音楽家,musician
沢山の情報,much information
映画を見る,watch a movie
映画館,movie theather
エンジンをかける,start an engine
Eメールを送る,send an e-mail
例えば、,For example
酔っぱらっている,be drunk
味,flavor
魚,fish
最初、第１,first
最後の,final
ゲーム、試合,game
ガソリン,gasoline
ガス、ガソリン,gas
紳士,gentleman
また,again
～年前に,year(s) ago
観客,audience
後ろ、背中に,in the back
～を信じる,believe
鐘、ベルを鳴らす,ring a bell
ベルトをつける,wear a belt
間,between
黒,black
カード,card
キャンプ,camp
カメラ,camera
ゲスト,guest
半分,half
髪を伸ばす,grow one’s hair
ホール,hall
ハンマー,hammer
手,hand
丁度、まさに,just
ジュース,juice
７月,July
（物）を（人）に貸す,lend sth to sb / lend sb sth
保つ,keep
怠けている,be lazy
ふたを開ける,open a lid
嘘、嘘をつく,tell a lie
柱、ポスト,post
郵便局,post office
ポット,pot
プリンター,printer
家を借りる,rent a house
車を修理する,repair a car
貯金する、救う、取っておく,save
規則を破る,break a rule
規模、スケール,scale
科学者,scientist
同じ車,the same car
泥棒,thief
木曜日,Thursday
時間割,timetable
タイヤ,tire
重さ,weight
良く、上手く、体調が良い,well
濡れている,be wet
誰,who
～と一緒に,with
～の真上に,above
～できる、有能な,able
海外に旅行する,travel abroad
活動,activity
ビールを飲む,drink beer
（～を）叩く,beat
～になる,become
浴室,bathroom
お風呂に入る,get into the bath
バスケットボールをする,play basketball
隊長,captain
～を取る、つかむ,catch
センチメートル,centimeter
会話をする,have a conversation
を決める,decide
暗い部屋,a dark room
ダンサー,dancer
決定をする,make a decision
娘がいる,have a daughter
日,day
努力をする,make an effort
感情を抑える,control one’s emotion
敵と戦う,fight an enemy
エネルギーを節約する,save energy
父親,father
良い、晴れた,fine
火をおこす,set fire
会社をおこす,establish a firm (= company)
終わる、～を終える,finish
ゲイ,gay
グラス、コップを割る,break a glass
少しの,little
長さ,length
保つ、支える,hold
幸せな,happy
難しい,hard
帽子をかぶる,put on a hat
～をひどく嫌う,hate
頭痛がある,have a headache
実際の,actual
現実を受け入れる,accept reality
能力を見せる,show an ability
外国に（で）,abroad
歴史,history
趣味,hobby
打つ、殴る,hit
丘,hill
起こる,happen
土地、地面に,on the ground
輸入（する),import
改善する,improve
すばらしい発明,a great invention
楽しみ,joy
招待を受ける,receive an invitation
親切さ,kindness
（～を）追う,pursue
証明する,prove
～に誇りを持っている,be proud of
素早い、速い,quick
静かに,quietly
やめる,quit
鉄道,railroad
手すりにつかまる,hold on to a rail
階級,rank
～の記録をつける,keep a record of
川に,in the river
道に,on a road
雑な,rough
スコアをつける,keep score
航海（する）,sail
成功する,make a success
そのような,such
（人）の突然の死,one’s sudden death
甘い,sweet
泳ぐ,swim
プール,swimming pool
鳥,bird
爆弾を投下する,drop a bomb
水を沸騰させる,boil water
肩の骨,shoulder bones
敵を攻撃（する）,attack an enemy
鋭い角度,a sharp angle
仕事をする,do a business
～としてのキャリア,a career as
（人）に～を説明する,explain ～ to sb
公平な試合,a fair game
（人）の大ファン,a big fan of sb
父,father
忘れる,forget
ギャンブル,gamble
彼女がいる,have a girlfriend
メガネ,glasses
緑,green
ガイド、案内（する）,guide
男、やつ,guy
～という癖がある,have a habit of
正直な男,an honest man
休日,holiday
想像する,imagine
不可能な,impossible
島で,on the island
牢屋に入っている,be in jail
大きい,large
～に寄りかかる、傾く,lean on
～を殺す,kill
３番ホーム、３番線,platform three
サッカー選手,a soccer / football player　（英国）
点,point
かなり,quite
～を殴る,punch
紫,purple
生魚,raw fish
～に反応する,react to
～を勧める,recommend
袖をまくる,roll up one’s sleeve
～が見える,see
～を売る,sell
（人）と座席を替わる,change seats with sb
季節,season
秘密を話す,tell a secret
～を送る,send
良いサービス,a good service
銀（の）,silver
電気代を払う,pay for the electricity
十分な,enough
支出,expense
エッセーを書く,write an essay
誤りを犯す,make an error
～から脱出する,escape from
（人）のお気に入りの歌,one’s favorite song
早い（く）,fast
足,foot
サッカー,soccer
将来は,for the future
面白い、おかしい,funny
ゴミ,garbage
嬉しい,be glad
現実は,in reality
気づく,realize
受付、フロントで,at a reception
赤（い）,red
指輪、輪っか,ring
上げる,rise
昇げる,go up
ライバル,rival
安全,safety
噂,rumor
アラームを鳴らす,ring an alarm
アルコール、お酒,alcohol
～の間に,among
大量の,a large amount of
予約、約束、アポを取る,make an appointment
態度,attitude
兄弟がいる,have brothers
壊れている,broken
泡,bubble
～を燃やす,burn
帽子、ふた,cap
パンを焼く,bake bread
～を壊す,break
基本問題,a basic question
～を祝う,celebrate
天井,celling
携帯で,on the cell phone
携帯で,on the mobile phone
賢い、知的な,intelligent
インタビュー、面接をする,have an interview
～に投資する,invest in
６月,June
～に加わる、参加する,join
～を持ち上げる,lift
リットル,liter
パイプ、管,pipe
豚,pig
場所、所,place
ポケットから～を取り出す,take ～ out of a pocket
警察署,a police station
休む、休息をとる,take a rest
スープを吹く,blow on soup
板、乗車する、乗船する,board
ブロック（する）,block
（人）のひげを生やす,grow one’s beard
～の底に,at the bottom of
世紀,century
式、儀式,ceremony
を確信している,be certain of
祝賀をする,have a celebration
（人）を追う,chase sb
おしゃべりする,chat
チャンス、機会を逃す,miss a chance
胸,chest
子供,child
チョコレート,chocolate
嫌い,dislike
教会に行く,go to church
煙草を吸う,smoke cigarette
街に、で,in the city
きれいな,clean
明確な,clear
死,death
決定,decision
減る,decrease
（～を）配達する,deliver
穴を掘る,dig a hole
犬を飼う,have a dog
医者,doctor
ドア,door
２倍,double
（～を）発見する,discover
（～を）引きずる,drag
効率的な作業,an efficient work
言い訳をする,make an excuse
存在する,exist
専門家,expert
輸出（する）,export
空腹を感じる,feel hungry
２月,February
女性,female
事実を知る,know the fact
施設を建てる,build a facility
数字、形、顔つき,figure
巨人、巨大な,giant
世界的な、広範囲の,global
毛,fur
～の自由,freedom of
凍った,frozen
～を卒業（する）,graduate from
土地、地面、根拠,ground
成長,growth
ここに,here
（人）のかかとに,on one’s heel
～に躊躇する,hesitate over
高い,high
～から隠れる,hide from
～から独立した,be independent of
保険に加入する,buy insurance
内装,interior
かけている,lack
最近,lately
最新の,latest
活発な態度,a lively attitude
地元の人々,local people
低い,low
問題、事柄,matter
最大限、最大値,maximum
数学,mathematics
最小限,minimum
誤りを犯す,make a mistake
月曜日,Monday
月,moon
良いムード,a good mood
針,needle
隣人,neighbor
（人）の近所で、に,in one’s neighborhood
巣,nest
に対して緊張している,be nervous about
北へ,to the north
一回,once
（～を）注文する,order
ミカン,orange
オンライン（で）,online
たった,only
合格する、通り過ぎる,pass
患者、忍耐強い,patient
忍耐,patience
支払をする,make payment
期間、生理,period
哲学,philosophy
プロフィール、横顔,profile
強力な,powerful
練習（する）,practice
プログラム,program
約束（する）,promise
適切な,proper
現実の、本物の,real
現実的な,realistic
本当に,really
～に対して理由がある,have a reason for
重要な,important
地獄,hell
つかむ,grab
天国,heaven
～を怪我する,get injured in
～に投資をする,make an investment in
不親切な,unkind
～に制限を加える,set a limit on
～との繋がり、～との関連,a link with
～に遅れて,be late for
後で,later
ポンド,pound
～に水を注ぐ,pour water into
粉,powder
～の計画を立てる,make a plan for
飛行機に乗る,get on a plane
工場、植物,plant
柱,pole
レシート,receipt
（～を）思い出す,recall
宗教を教える,teach religion
リラックスする,relax
（～を）見直す,review
復習する,revise
～へ急ぐ,rush to
走者,runner
田舎の地域,a rural area
～の間,during
各メンバー,each member
お金を稼ぐ,earn money
（人）を雇用する,employ sb
（～を）延ばす,extend
誤った、嘘の答え,a false answer
（～を）満たす,fill
映画,film
～と喧嘩（する）,fight against
ファイル、縦列,file
（～を）得る,gain
溝を飛び越える,jump over a gap
ガロン,gallon
農場,farm
落ちる、倒れる,fall
（～に）乗る,get on
降りる,get off
下がる,go down
上がる,go up
身長、高さ,height
～の恐怖,horror of
病院に行く,go to hospital
夫,husband
（～を）無視する,ignore
収入を得る,earn an income
旅をする,go on a journey
言語,language
大いに,largely
ドアをノックする,knock a door
～をイライラさせる,irritate
水平、レベル,level
港に入る,get into port
人気の女優,a popular actress
汚染,pollution
政治家,politician
錠剤を飲む,take a pill
計画,plot
沢山の～,plenty of
～の目的,purpose of
～に……を提供する,provide ～ with ……
減少する,reduce
レート,rate
まれな,rare
岩,rock
役割,role
部屋,room
屋根,roof
失礼な,rude
スピード,speed
技術,skill
沈む、台所の流し,sink
歌う,sing
歌手,singer
状況,situation
音,sound
石鹸,soap
酸っぱい,sour
特別な,special
蜘蛛,spider
テロリスト,terrorist
気温,temperature
技術、テクノロジー,technology
～に……を加える,add …… to ～
（～を）得る,acquire
横切って,across
近づく,approach
～を怖がっている,be afraid of
助ける、援助,aid
怒り,anger
始める、始まる,begin
誕生日,birthday
～が生まれる,give birth to
札、会計,bill
～を休むこと,absence from
～することができない,unable to do
たまたま、偶然に,by accident
～によると,according to
音読する,read aloud
罪を認める,admit sb’s guilt
およそ,approximately
（人）に～について謝る,apologize to sb for
～に対する壁,barrier against
生物学を専攻する,major in biology
～に対する入札,a bid for
車を捨てる,abandon sb’s car
全くの、絶対的な,absolute
全くその通りだ。,Absolutely right.
インクを吸収する,absorb ink
下の階に,downstairs
ダウンタウンへ行く,go downtown
下り坂,a downward slope
１ダースのミカン,a dozen oranges
下書きをする,make a draft
劇的な変化,a dramatic change
～によって（～が理由で）,due to
線を描く（引く）,draw a line
一番上の引き出し,the top drawer
（人）といると心が落ち着く,feel at ease with sb
東から,in the east
東の空,the eastern sky
簡単に,easily
経済成長,economic growth
編集者,editor
（人）に～についての教育をする,educate sb about
～の要因,a factor in
～の失敗,failure in
かすかな音,a faint sound
～を壁に張る,fix ～ to a wall
きらめき、閃光,flash
ベーコンを炒める,fry bacon
シートベルトを締める,fasten sb’s seatbelt
賭け事,gambling
遺伝子,gene
～に優しい,gentle with
～を接着させる,glue
美容師,hairdresser
問題を処理する,handle a problem
～のホスト役,a host to
英雄になる,become a hero
名声を得る,win honor
巨大な城,a huge castle
しかしながら、,however
ユーモアのセンス,a sense of humor
（人）に～について知らせる,inform sb of (=about)
～をねたむ,jealous of
膝の関節,a knee joint
（人）より年下だ,be junior to sb
ラベルに,on a label
肉体労働,manual labor
狭い道,a narrow lane
クリーニング店,a laundry
～ということを意味する,mean that
～の手段,means of
大臣,minister
海軍に参加する,join the navy
爪を切る,cut sb’s nail
半裸の,half naked
甥,nephew
お互い,one another (=each other)
奇妙な振る舞い,odd behavior
～の手術を受ける,be operated for
～についての意見,an opinion about (=on)
車の所有者,a car owner
～の痛み,the pain in
（人）に～するよう説得する,persuade sb to do
～に必要な資格,a qualification for
高品質を求める,demand high quality
多量の,a large quantity of
手を挙げる,raise sb’s hand(s)
早い計算,rapid calculations
（人）を危険から守る,protect sb from danger
最近のニュース,recent news
～から回復する,recover from
～したいという要求,a request to do
～を怖がる,be scared of
眺め,scene
（人）から金を奪う,rob sb of money
厳重な警備,tight security
二次的な,secondary
上院,the senate
深刻な問題,a serious problem
肩,shoulder
靴,shoes
輝く瞳,shiny eyes
氷の上を滑る,slide on the ice
切れ者弁護士,a smart lawyer
煙草を吸う,smoke
現代社会,modern society
笑う,smile
魂、精神,soul
～に固執する,stick to
（人）から宝石を盗む,steal jewels from sb
親指をしゃぶる,suck sb’s thumb
学力,academic ability
ウェブサイトにアクセスする,access a website
子供を虐待する,abuse a child
受け入れられる,acceptable
事故死,accidental death
偶然にも、誤って,accidentally
彼に付き合う,accompany him
口座,account
正確な,accurate
（人）を～と非難する,accuse sb of
～を成し遂げる,achieve
達成,achievement
酸性雨,acid rain
～との関係を認める,acknowledge a relationship with
行動を起こす,take action
積極的な,active
活動家,activist
実は,actually
広告,advertisement
（人）を～に適応させる,adapt oneself to
～に加えて,in addition to
追加の,additional
十分な,adequate
政権,administration
賞賛,admiration
～を賞賛する,admire
～を ……として採用する,adopt～as ……
大人,adult
事前の知らせ,advance notice
事前に,in advance
有利,advantage
～を巧みに利用する,take advantage of
冒険,adventure
～を宣伝する,advertise
浮気,love affair
～に影響を及ぼす,affect
～をかわいがる,have an affection for
～する余裕がある,afford to do
後で,afterward(s)
～に対して,against
２０歳の,aged 20
旅行代理店,travel agency
議題,agenda
代理人,agent
攻撃的な態度,aggressive attitude
～に賛成する,agree with
合意に達する,reach an agreement
お先にどうぞ。,Go ahead.
目的,aim
航空機,aircraft
～を恐れる,be alarmed at
アルコール中毒の,alcoholic
生きている,alive
～に……することを許す,allow　～　to do ……
同盟国,ally
背景,background
後ろに,backward(s)
バクテリア,bacteria
キャビネット、閣僚,cabinet
ケーブル,cable
計算する,calculate
～を呼ぶ,call
日ごろのトレーニング,daily training
被害を及ぼす,cause damage
湿った,damp
敢えて～する,dare to do
聴覚障害の,deaf
～したがっている,be eager to do
～について教育されている,be educated about
他のところで,elsewhere
～のあら捜しをする,find fault with
頼みごとをする,ask a favor
～に有利になる,in favor of
小麦粉,flour
予報,forecast
友情,friendship
一般成人,general adult
諦める,give up
重い,heavy
～を憎んで,in hatred of
初期の,initial
無実の,innocent
～を主張する,insist on
知性、諜報,intelligence
～を判断する,judge
正義,justice
横たわる,lay down
親切にも,kindly
少なくとも,at least
限られた,limited
（場所を）探し出す,locate
機械類,machinery
主なトピック,main topic
維持する,maintain
～をでっちあげる,make up
何とか～する,manage to do
経営者、管理者,manager
散らかっている,messy
～に対して消極的である,be negative about
きちんとした格好をする,dress neat
気にしないで。,Never mind.
泥だらけの,be covered with mud
～の性質、特性,nature of
軍事活動,military action
普通は,normally
～に従う,obey
明らかな嘘,obvious lie
明らかに,obviously
～を提供する,offer
痛々しい,painful
一人につき,per person
パーセント,percent
素晴らしい演奏者,brilliant performer
拡大コピー,enlarged photocopy
写真集,photography book
～の証拠を持っている,have a proof of
～を着る,put on
火を消す,put out fire
～としての資格を得る,qualify as
わざと,on purpose
～を引用する,quote
むしろ,rather
めったに～ない,rarely
～に反応する,react to
読解力,reading ability
～のリスクを冒す,take a risk of
～を取り除く,get rid of
～を満足させる,satisfy
貯蓄預金,savings account
～を恐れている,be scared of
科学的アプローチ,scientific approach
見えないところで、,out of sight
～へこっそりと入る,slip into
スピーチをする,give a speech
～を回転させる,spin
～にお金を使う,spend money on
スプーン,spoon
温泉,hot spring
肩こり,stiff shoulders
蒸気機関車,steam locomotive
食べ物を飲み込む,swallow sb’s food
象徴,symbol
～に苦しむ,suffer from
～で成功している,be successful in
突然,suddenly
～ということを提案する,suggest that
髪形,hair style
ワンルームアパート,studio apartment
ほうきを振り回す,swing a broom
（人）を～のことで感謝する,thank sb for
なので、,therefore
分厚さ,thickness
～を・・・の標的にする,target～ for ・・・
同情的な,sympathetic
～の肩をたたく,tap sb on the shoulder
要約すると、,in summary
（服などが）（人）に似合っている,suit sb
恋愛物語,tale of romance
課題,task
車に課税する,tax a car
プロジェクトに取り組む,tackle a project
まずい,taste bad
トラック保険,truck insurance
輸送サービス,transport service
インターネット経由で,via Internet
緊急の仕事,urgent task
～に役立つ,be useful in
価値のある助言,valuable advice
予期せぬ客,unexpected customer
不幸な状況,unhappy situation
独自の文化,unique culture
よそよそしい態度,unfriendly attitude
不幸な,unfortunate
残念ながら、,unfortunately
失業した,unemployed
軍隊の派遣,troop deployment
最低賃金,minimum wage
訪問者,visitor
実質的には,virtually
重要な顧客,vital customer
ウエスト、くびれ,waist
～に反対の投票をする,vote against
～に賛成の投票をする,vote for
時間の無駄,waste of time
～のぬくもり,warmth of
道、方法,way
波,wave
翼,wing
ウール,wool
～と並行に、一緒に,alongside
アルファベット,alphabet
アルファベット順に,in alphabetical order
全部で,altogether
～記念日,anniversary of
陸軍,army
～の手配をする,arrange for
～を避ける,avoid
目が覚める,awake
～に気づいている,be aware of
著者,author
～を秘密にしておく,keep ～ a secret
たなの上にのっている,be on a shelf
穴をふさぐ,seal a hole
つじつまが合う、筋が通る,make sense
南に,to the south
水をこぼす,spill water
妊娠している,be pregnant
製品を売る,sell a product
最優先,the top priority
～の前に,prior to
王子,prince
姫,princess
～の可能性,a possibility of
１パイントのビール,a pint of beer
～の範囲,a range of
４分の１,one / a quarter
（人）を罰する,punish sb
～を出版する,publish
～を印刷する,print
政治を勉強する,study politics
鹿を狩る,hunt deer
～を傷つける,hurt
工業の,industrial
～を含む,including
～を印象付ける,impress
～を治す,heal
助成金,a grant
～を雇う,hire
非合法の,illegal
できれば、うまくいけば,hopefully
お墓参りをする,visit a grave
成長する,grow up
雑貨店,a grocery store
運動する,exercize
両替する,exchange money
～を楽しませる,entertain
封筒を封する,seal an envelope
～か……のどちらか,either ～ or　……
同等の能力,equal ability
爆発する,explode
～に……することを期待する,expect ～ to do　……
～との関係を築く,create a relationship with
危機の間に,during a crisis
～について討論する,debate on
～に対処する,deal with
１０年間,for a decade
減少する,decline
～を横切る,cross
箱を押しつぶす,crush a box
違う文化,a different culture
文化的な違い,a cultural difference
展示して、陳列して,be on display
～について話す,discuss
（人）の仕事の邪魔をする,disturb sb in one’s work
ガンで死ぬ,die of cancer
詳細に,in detail
コーチ,coach
やや複雑な,be a little complex
～を……と混同する,confuse～with　……
クッキー,cookie
調査を行う,conduct a survey
～に対する信頼,confidence in
～と対立する,conflict with
～のまねをする,copy
～を確認する,confirm
～を噛む,chew
